tier,framework,model,task,category,runIndex,success,reason,outputLen,tokens,inputTokens,outputTokens,costUsd,durationMs,error
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,2,1,"matched ''postgres''",153,901,841,60,0.000000,1155,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,3,1,"matched ''postgres''",173,904,841,63,0.000000,1186,
local,mastra,qwen3.5_latest,t6-web-search-summarize,tool-required,4,1,"matched ''postgres''",228,909,841,68,0.000000,1240,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,0,1,"length 316 ok, all keywords present",316,1574,1339,235,0.000000,5769,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,1,1,"length 295 ok, all keywords present",295,1565,1339,226,0.000000,2952,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,2,1,"length 303 ok, all keywords present",303,1576,1339,237,0.000000,3053,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,3,1,"length 255 ok, all keywords present",255,1572,1339,233,0.000000,3019,
local,ra,qwen3.5_latest,m3-region-then-explain,multi-step,4,1,"length 349 ok, all keywords present",349,1679,1339,340,0.000000,4120,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,0,1,"length 196 ok, all keywords present",196,818,754,64,0.000000,3853,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,1,1,"length 227 ok, all keywords present",227,823,754,69,0.000000,1223,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,2,1,"length 148 ok, all keywords present",148,811,754,57,0.000000,1097,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,3,1,"length 168 ok, all keywords present",168,812,754,58,0.000000,1112,
local,mastra,qwen3.5_latest,m3-region-then-explain,multi-step,4,1,"length 150 ok, all keywords present",150,810,754,56,0.000000,1091,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,0,1,"length 3382 ok, all keywords present",3382,2130,122,2008,0.000000,23779,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,1,1,"length 3079 ok, all keywords present",3079,1902,122,1780,0.000000,18761,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,2,1,"length 3661 ok, all keywords present",3661,1841,122,1719,0.000000,18171,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,3,1,"length 3833 ok, all keywords present",3833,3230,122,3108,0.000000,32654,
local,ra,qwen3.5_latest,m4-cap-theorem,multi-step,4,1,"length 3764 ok, all keywords present",3764,2091,122,1969,0.000000,20818,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,0,1,"length 29038 ok, all keywords present",29038,4096,64,4032,0.000000,44937,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,1,1,"length 29975 ok, all keywords present",29975,4096,64,4032,0.000000,42286,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,2,1,"length 4286 ok, all keywords present",4286,874,64,810,0.000000,8664,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,3,1,"length 1984 ok, all keywords present",1984,397,64,333,0.000000,3720,
local,mastra,qwen3.5_latest,m4-cap-theorem,multi-step,4,1,"length 2767 ok, all keywords present",2767,581,64,517,0.000000,5640,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,0,1,"length 7597 ok, all keywords present",7597,4150,133,4017,0.000000,45098,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,1,1,"length 6105 ok, all keywords present",6105,2478,133,2345,0.000000,24719,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,2,1,"length 8582 ok, all keywords present",8582,2951,133,2818,0.000000,29645,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,3,1,"length 7563 ok, all keywords present",7563,2942,133,2809,0.000000,29547,
local,ra,qwen3.5_latest,c2-sql-vs-nosql,critique,4,1,"length 7386 ok, all keywords present",7386,2884,133,2751,0.000000,28972,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,0,1,"length 5766 ok, all keywords present",5766,1175,69,1106,0.000000,14318,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,1,1,"length 8328 ok, all keywords present",8328,1641,69,1572,0.000000,16556,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,2,1,"length 7551 ok, all keywords present",7551,1567,69,1498,0.000000,15786,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,3,1,"length 8912 ok, all keywords present",8912,1761,69,1692,0.000000,17791,
local,mastra,qwen3.5_latest,c2-sql-vs-nosql,critique,4,1,"length 5367 ok, all keywords present",5367,1056,69,987,0.000000,10471,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,0,1,"matched ''not found''",203,1565,1336,229,0.000000,5710,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",316,1589,1336,253,0.000000,3245,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,2,1,"matched ''not found''",284,1561,1336,225,0.000000,2947,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",246,1558,1336,222,0.000000,2919,
local,ra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,4,1,"matched ''not found''",218,1572,1336,236,0.000000,3057,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,0,1,"matched ''does not exist''",94,803,751,52,0.000000,3731,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,1,1,"matched ''does not exist''",10928,2136,751,1385,0.000000,14884,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,2,1,"matched ''does not exist''",261,833,751,82,0.000000,1384,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,3,1,"matched ''does not exist''",137,811,751,60,0.000000,1130,
local,mastra,qwen3.5_latest,f3-kv-missing-key,failure-recovery,4,1,"matched ''does not exist''",64,797,751,46,0.000000,988,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''unable''",261,1592,1313,279,0.000000,6233,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",339,1678,1314,364,0.000000,4390,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",374,1602,1312,290,0.000000,3594,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''cannot''",218,1607,1321,286,0.000000,3550,
local,ra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",486,1674,1325,349,0.000000,4245,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,0,1,"matched ''cannot''",304,821,731,90,0.000000,4138,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,1,1,"matched ''cannot''",272,814,729,85,0.000000,1396,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,2,1,"matched ''cannot''",190,814,739,75,0.000000,1290,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,3,1,"matched ''unable''",219,799,728,71,0.000000,1251,
local,mastra,qwen3.5_latest,f4-web-search-error-recovery-2,failure-recovery,4,1,"matched ''cannot''",355,858,741,117,0.000000,1738,
